C,C_prime,label
1504689832363540253,1025872032699986053,1
501765197260305527,8532394813106858974,0
17427080339960561347,13678978428465920397,1
17291637695885729583,12564872320388540164,0
8445889323331074481,8080966454784152213,0
6931237999108714695,8973158995830589504,1
13061238932564489444,12540404056278554641,0
9405130263917227562,7597037168984816537,0
10604332766701345517,11145089747777076957,1
5441220842980336933,4614922772296460544,1
17521413401314990321,16473915129675830582,1
8672220419015838886,2410461127724548160,0
9413570418882185615,8679115932505183353,0
17492083953031331552,8074688954994256081,0
5420074337597545398,18438423578707707841,0
11437915968855734955,1914063703023174023,0
3106220012294100112,7726673820411217575,1
6264303424513351933,9905010406489377645,1
3472839405933441951,1138524756458147370,0
13430879294648025277,13807568319397714901,1
10102157737055567324,2657743293720041017,1
13389353718296830977,10318187800962471158,1
6546513477481588673,2782574859569258433,1
16528136601778424531,974843389901087045,1
2054022817760121900,6409450194485756454,1
9661339478149586184,3573125243357485721,0
4015975883529017750,17019005577321366978,0
7452301667694988942,13611085048955766228,0
15521150104126347150,10987676891371593381,1
15341305766114679677,8550440435846826513,1
9086621412640684005,16072393480633282446,1
8861135426723894293,13244446263432575268,1
2030086927901341460,13675251378242104294,1
4061919928811974687,8569743792874691047,1
4316104223316807287,3003910108725257940,0
4488561412171379409,5249854023809111525,0
14068370999751268789,2780603568907055347,0
1827456531972706289,1168769271267611898,1
4665748908336189553,6381481440485341366,0
17265653204677091275,14632338959164903964,0
13046400579911052207,5994465609197316631,1
5465405779339085036,18057595599941293948,0
11458088142840550077,15885059964941270748,1
8524411001110156670,1965921797016183327,0
18230156251006540280,15483891954118416736,0
16385453259626931242,1693651523447523502,0
6471559023575534718,15522640804230307919,1
11743326555260282275,15193122551486121537,1
1406847373099898163,15460884048527175954,0
8091573893264643043,4224628539981342210,0
3259052037355983566,15956804684577271015,1
18401707723438311315,4429797852615977698,0
9186891834244019568,5327027113578567578,1
11725892194376660606,7862313200245877548,0
2621881828947788196,17966857581336468596,1
10114114261847849293,11128619995795961752,0
9898074546487222763,11854446721042610334,0
16270512318094390419,17954908411217992603,1
14541796100442994847,13602009917718721555,0
7990980638157921432,7913651994971576469,1
2724762298432835270,4577839337316459985,0
14368230273533842495,4888148837583499871,0
16101588946728149536,15558139861817319173,0
3142040713343158019,14020867092834388219,0
4967829182322447925,5654094574589409887,1
9815710638741667079,3081336744804499681,1
15333753046493458291,15710726931168264595,0
14827453687500193963,872848456539959146,1
7286876987579117406,17590488360868210079,1
10438803828962042515,15598882876728240813,1
18302476260963952836,5594791655221420320,1
6875213493544207062,15234492819609303669,1
4164415679557077904,1855061444782278605,1
7937169216743685967,13051641915657968669,1
5994727044280253935,10688326572974995475,0
10494764479844927757,3743462813852274512,0
13522454377298764876,6154552208222003197,0
12131110991666642036,18126350649135485945,0
12930718359234267057,7136305845668059620,0
3004559134690460818,15236927865403162019,1
12619146962264367971,11671925075005079230,1
8257128680013390501,13223004341786856733,0
7103587857459072524,16547700591535436850,0
13130926447356362989,14142335763653297988,0
10551179282534775412,16822302754474031481,1
9648065066338249244,12877590880515719118,1
2447247993637672490,6053519809474962398,1
775779791286458750,3207877183982553717,1
13942920228357434736,12067777903240353191,0
2530653060222652763,11212231148802982358,0
17121258079603037757,10694188146239593461,1
2886542392598913610,14826097634547368863,0
7578309129644481934,6920723472771963373,1
7913693497042935544,10928236440656316846,0
14314077693824233279,7791996528475284438,0
7951114970003645188,18074714284931097805,0
5497214685989265598,2509959487374765468,0
7230184056846268595,14287657266354068017,1
11425539088324153971,16037193654657852890,1
6841235801231742392,2552031595200663342,1
10437221267147498278,15642448425606496364,0
10712524192085483206,6541185671530700462,1
6331385445789901867,16402121555470656301,0
9251365328717502057,5163056759216102829,0
11106886990015972690,2467015114487268199,0
14390196733637873447,1505917636082100471,0
9115933975531705341,5547172094965466469,0
6331123691548334250,7138911279623598820,1
17488678526461342840,9861194027766515464,0
9450172634226183338,3038995153383803147,1
11479474865566080964,15988437489393799335,1
9489002503761420596,17317714049325824791,0
2955975331360454101,7900903628839517034,1
14459214875959809375,4927146060417698781,1
5170611889745686756,7334846691831665367,1
2752743181811961454,892501072105259218,1
4495087478756704430,16455071464213829017,0
10123096808441559341,11012831144215357298,0
6269515265355155075,3283017513950202719,1
11072008151001289402,10996285881589545347,1
17904488047787422686,11484477915665640197,1
12101425947843519767,13448091663008412446,1
5867226735179321787,7298015737247672369,1
15157605472453518470,7713271149416421008,1
580790340885933810,742924187556629938,1
6777679981852166216,11974157705580917005,0
8243990438054682569,11840197315471072688,0
10952043694081668239,11619612725950243620,1
8483929925708399088,14374723725014942023,0
15976893125825223615,7629606055769964966,0
15508558331856665909,12613518862411270249,0
8197139619415171961,9646515601624392078,0
18328410450671536466,3521201458323445231,1
13512373036512315287,4761866324767314107,1
8047939314679294079,9315313681140922338,1
2919769321291321229,1109722944550177072,0
8778191090057361800,7636236706997221419,1
8258681222917214747,14105805569835905798,1
11066697885142760410,8570512898945175630,0
1089534258687283351,13444589027445032243,0
14269060022700505804,7552849719658991328,0
11649766852781431153,6442790973029239259,0
4441871845008942116,567217874682685259,0
2462747833399740375,486257477394941534,0
1962518664002210995,180083885822779576,1
6118807488695668025,17785447054386151566,0
15202875295247005550,2470062535856498580,0
17844458056222561199,13581363921080309444,0
9823149381334264467,2763566719067695120,1
18326509644402878015,11441647075713212856,1
8340914310753345685,15546786166715589983,1
17450074144826059137,18228410925463417800,1
10445806893426638574,14656656807765543134,1
183176547014521132,9929406727046704765,1
3441508937293895106,3234394358806151874,1
5291079571362938184,10400265035734986983,1
261677923199663465,11101851748285426770,1
14058955156250033578,12949391740275083817,1
12865812186848361045,11744841139085699311,1
13194850067473036244,5252059330262129186,0
8004473809914306418,4805365969350120863,0
10519871730875749625,98804340085556436,1
4674058355438026294,17695121791001437425,0
7898462576508952190,17221956094236831209,1
51892662282402378,7080163880801064651,0
2925962328084307057,12995305708984647721,1
11552508983872099821,13493286270433625858,1
3277524249458809176,6891165762453620434,0
12794621174768566612,7781232237865564712,1
17026084966083894050,7686922137026105988,0
13515482820630213059,17872135243542139090,0
6740218687160365514,7486264811666439329,1
16115733143993225560,10102718254930840848,0
7518322804734659488,12641196340241546688,0
534538012820165388,12171966962773430311,0
7441657074853944309,11032103380163984040,1
605290441863655171,16920853774826199130,0
8644142867762624380,11060742715045104466,0
15780286134582044086,11103402044141987797,0
8718200905654911725,10364344705953925023,1
12872097407762162993,6829986217132862066,0
5753620288343323031,4363108160983793383,1
5405848532205725835,5338558020908365577,0
4273865572164882623,14129034085395594432,0
12462370337181898544,12714091920637659031,1
8089683371834510258,16959578418145482262,0
3857688888192703425,15764994979839520650,0
13648304483629816749,11781807246153974350,1
5208843677614896255,3648839587102254552,0
16769691584642834042,17897141155076596574,0
12782899453126214988,142813140525848311,1
3967047732787591960,14134480531177049413,0
17858470063861710268,4484074003243498563,0
4376367793445581647,13509219064555405677,0
14321059143537485170,17546960856449928666,1
5965446298430252888,10640540250416705506,1
16798441524419534200,11109879121484040928,1
18211445357120321302,16880933709622321684,0
9062508391825983417,5144875704974226095,1
13676213129761288626,15139148065902987427,0
6018798769961970463,8730908189934180895,1
11055183089461422888,4105416818703942202,1
924300091616826233,12029017955897812216,0
17074412410879724233,9626471023655265816,0
12000573857913268968,9879927573413355965,0
13157406103307417110,11655308378786459961,1
17549640437880142010,11693095621836934855,0
15649835881734789467,11425166563253367673,1
5518360192834188256,14530107799357901191,1
9417885211493757970,2278972721985023201,1
9804325001583155158,14213465215910831057,0
16257068886066414630,17567879410259813658,1
12911836518967309573,3817419868652750164,0
1515871597561612338,9871124557891051615,0
5178218625320435908,14095368829814251921,1
9373628963876264801,3619682918832276457,1
7774623726207930444,2051533954661200151,1
5281989708187932213,7351825868657072485,1
16350236613052671798,17406299824111964221,0
9993488709405931912,2933164483395196646,0
903247556248108179,2546604255867700164,1
5721859459055849777,16127031248431798420,0
16621116982199393138,6562133774710740017,1
10980295827427112541,14786955338619528175,0
15606087791721291382,16146815791062607863,1
8157487248881839828,5834733324271311435,1
12689184892656643629,10461024528053003059,1
12340156525256363709,7437029385960041328,0
2298463825761564654,18212971055184245666,1
2997027479966893130,1768576242773760634,1
8372642815304284506,220191810432122487,0
7156619177771785428,18285079226339139520,1
539531780192584933,12897982024743191170,0
6602517318246302251,5381397822033353493,1
477661655103125159,80779008793457622,1
15870796376931900286,15709210586383298039,1
12278601208613708964,11767920123151810530,1
15664087065624095646,3576162001243101484,1
10035141473154837407,12838397397814042695,0
15109972890943387679,9889679093015186705,0
3811740826039556270,17418779203234936382,0
8507617680222952348,3299045335424104846,0
3246680878914354676,18319941001432825005,1
1175102740261739730,4161482945693974083,1
4053320683337876661,11131424815230653156,0
1931070998723457069,814061457968884677,1
13587293275993353287,15172929917026345663,1
10819656715974990951,13526316055269931450,1
6222980571270843838,1498331637862610010,1
10983433768322959718,11722666371396621175,0
16453061080826799483,5414904722401053706,0
10686051560179929076,12433520759809783715,0
10928359352656499485,14944966621202932148,0
10362898839467935306,9281146779195373928,0
10424012706196318558,14523867856740893986,0
240126620435445150,7573960888962800850,0
16957730562781150709,14903336993185172679,0
7085173861750813600,1425462596508226058,1
11025591016658641594,15426447267486623970,1
7719054977243393100,7643654760563641728,1
9219692508145378121,10947627485412553685,0
13757133484554200834,2134097317212635838,0
94490477571017034,8381492206923191389,1
8644619476102051776,2483346574163681797,1
15863565945477572481,6928756853568576005,0
14684336602240111306,5704195100930948162,0
2042260948711561660,1844257723104875842,1
2953857058597107311,14507974307685993077,0
15188026961685506489,4807000038930971862,1
13802300502641341183,6897430110992289818,1
3312825651026380348,13029810215037529127,1
3896369503803739986,9228319711872064744,0
406631890775187456,2156639420060657717,1
2046034272251034476,10422800454903788730,1
11824730184823560952,12322075385187031787,0
13083169984649040761,9368410618993026658,1
8776956170973771700,3574439020744714046,0
5409105812655809221,905367269860590865,0
15140289890580678080,5201738165461761137,0
8751825989656918053,17335243872930822291,0
3752191333422036271,7868404341182655402,1
12387685762954335962,16975697860028108395,0
16530221109522573763,15332703335687919429,0
3682950410689315610,12556206325310915608,0
7275469688620324492,14394485383892140545,0
17458736398431298541,9257079874615364515,1
1194966362863016165,14838780549912832310,1
4703789818079574245,15404536154904913764,1
4165295271439002146,299011642076567960,1
12073140427060260302,15853551938959797712,0
16528642521491829831,9174717913844011949,1
1386850471773793032,4119972405811139213,0
4281917136753787832,10130299068721254962,1
4856681650687040036,10761240706770567769,0
18341052516975680687,14710800929307758938,0
4512868243976646861,8769309336867204580,0
16409423805250616837,5024595033321354267,1
9153997619826522496,16880136062658471224,0
325553918043471953,12504002035851416538,1
9332312757011590545,18005248721880361299,0
2081320605072299258,2130761247776655233,0
13624134968035639448,17496911723856699038,0
6050419759976455615,7135931901513050489,1
6141796833685851602,12624614031371785200,1
12555154110830719358,7227927168781690227,1
4878224366265725365,7675368652320068827,1
6137585751312207310,5180150038571802409,1
9244146757701057951,16052974414359534927,0
4050094861794218053,2419435658058029253,1
9511497070375289922,13875977675857254660,0
14187972083354921167,11386460448482778321,0
770165753757496410,4347549939529313930,1
7087792280325370149,13819088466517264069,0
11863868791144983314,5060441002920857186,1
14145953088518292891,20571187162206354,1
3932680724492603988,6414525321310067927,1
13130420548043899646,16857274780056127988,0
16701265515698665325,16860104216255520172,1
14989108795277467305,7721322825334677856,0
4973574241570413142,689482069091633846,0
10641629787623639544,18406991776560294752,0
5859353799844456645,5889308429936901668,0
12207033548702360529,9512272094517006508,1
5632228937069215292,13371276223846616450,0
12125603073694326526,10861480016765717780,0
7924670014476134033,5135675187571896199,0
14969501057736168276,10498162755303455999,1
16628802932534654309,17377105514821440350,0
15730017143112289889,16229268509712974692,0
9340970982657329122,10853767205953705494,1
820787167881562262,10355350859672446899,1
13748058967367802363,5009496873087515556,1
9377699803497567205,1793072941459624825,0
3881450490263162682,15980838007390055095,0
17567992764971213277,12651956151532793025,0
384375166577109092,8570299782560946299,0
16114505339378547598,7753198920999056181,1
13322440840954387904,8193779334433948660,0
11035788405552671280,16700949582353102864,1
15128634045191668722,4903826888960799863,0
2213837536491378764,10494131951241484688,1
9752760405729558205,12983498209241143303,1
8782519384842276324,18150153916497905907,1
10918105219061931683,2874414804816336621,0
313646275800632239,12487663048346892212,1
13635436456740600838,13553418553585449232,1
5890784791887533156,17998180154724236015,0
16470879476228087806,11878394942013396340,1
16882313584658829263,4687188948815082828,1
11246628362376537832,4114456897610259386,1
15880359451543307080,2221340044819062378,0
9330641572442610649,6783080706256423707,1
14348395227286988162,8082748513160735023,1
8876094488506025528,16484000198364538716,1
10302683043822284824,4122958144375267133,0
921023535994926526,17298670539961338946,1
208028512529235069,706880560732612753,0
17564792068964914555,10149323380416950942,0
11399840016129611828,12889349567120103702,1
17018764029289352102,7707890800895090248,0
885052767548410128,12812695845483669609,0
13832886689873682384,10795953459608674206,0
3804477661409858432,2369170501565916363,1
6151815007271595287,17388002391918161948,1
10558034701291728921,15567876226708406498,0
10825556005831055684,5095518393417344284,1
10042394694596727079,12716997622660297861,0
9636643841062384837,17334059792298422235,1
3608559025342004258,3897207492946082287,1
9912853190265455657,9836721413771214691,1
553896056540368566,17644997897043443000,0
15652500098931788441,14475568914572019790,0
8687255484119351634,3514890724525467922,1
6193731448529274566,2143599537406736597,0
16096836611305160390,3889185515617048527,0
9620389778357889885,5408526567772913873,0
3568002181132652893,12596212082696796447,1
4953029912370094018,7411999414902020227,1
2877953390004044550,12699592142907964495,1
8933123089303163519,15181549154327238870,0
3052009654985063633,13933981407627561907,1
8852319040839927449,3705722490288904917,1
2801797019629716176,12840592503151672041,1
3385014510735999157,2131675873845068694,0
1889861550742078929,2463747978968189247,1
16069629254218232273,11000750630646856647,0
9682743817292446834,3934790852523502807,0
17706670034446477895,7180479611215478529,0
3447010727460137626,15137788988377902655,0
15865070077507048970,14565667258409213481,0
10422357019046353286,16596287023374370398,0
1573133357810706735,7526905849794287302,1
7263115897952813762,8379607602084819990,0
10023587220729054076,7675407324209757014,0
13314591993453191646,13493985482810439796,1
1959241717552527196,13740819152691437507,1
13958817739994591789,2637404903531731516,1
2951721683849274830,11770580963702554329,0
15861641756347234793,15285470398327518271,0
3316077250751004428,16752146537981517158,0
16697991133284697212,1784260138553475996,0
9452121330406241524,11918391274726050173,1
11989100842818613415,10300649691861848539,1
4659942714728025364,8983559304223383416,0
8269043912954028106,16738212513575973603,1
10078047224396562651,2982913543760133147,0
304063510260273801,15920330685008232283,1
7946005908655788138,5972144765120724292,0
9369377662129309747,2486029805780663282,0
2316653192386061481,14962337386898511474,1
9364978890391148017,2542410746082463516,0
15264893763402706427,15267145803481333459,1
130915310300817684,12426796703788873741,0
17794730769547755811,9775159434618097980,1
691233237593670231,11053250042266862107,1
753850968658851737,11929478464395730487,0
4080809456829160938,7827506132784464916,0
11084436891966991728,1799864647427102853,1
7590288188035775215,1818596289650758220,1
3849952744083071129,1313894044557899007,1
11227498030739680731,71474038813839228,0
14449482253300242049,14771147886202629252,1
8934232667356890363,1353683838683792911,0
17003328047212742322,2682544883929927846,0
10336994689033552312,13839031429984250305,0
3494559663352825108,13355678491467785546,1
4231457619877916857,16930955496374032078,0
7604631238246706488,16495041573824548522,0
12744823341270566652,907324738124587551,0
14993057869322490161,12703971333426897722,1
17856477659783499298,14619657568125906896,1
12750348869678223291,17021246082474912531,0
10785567602950962503,3862185619963574727,1
17738481694776671738,2921839266334240733,0
14689285728232029099,18305309448751809983,0
4307918344867581591,5985970996021570924,0
17064109902195195664,7252019177839049352,0
3605044481897889764,8344286216975528504,1
8066754869689949959,8424536230366384101,1
72464703976879335,17042738410425023335,1
2821974645827035872,11883917895831277821,0
10669629766614121023,14651253808058245815,0
3174640801248164312,11113045184249174347,0
15628890310782016850,4326782910435216157,0
6779916802277715059,18136056292547243084,0
12023041496030613333,12591965774521945104,1
4978659275896222941,4481166548094718489,0
3031520822514331442,1793351817778950026,1
14552089477421898132,7473393039326413009,1
6580826551214928393,6887333224030794637,0
4264586775055808003,2497834100544485890,0
2605611946175884948,4398782651917995643,1
11491005677708200515,14727899554473296989,0
16411843164946489741,4290117507633590935,1
2345984714913503149,7188546053609697893,0
1690710251448964107,6822930379511017439,1
17400181948846629153,18356682375369402414,1
15618142420915244677,16568958928074955827,1
13994360611457422322,1208391928707151396,1
7288082870743633513,11437173459405558134,0
10222531653089087131,12745642284784801472,1
17846224007997984639,8068917965837311922,1
11563116999983222681,4750031208075508454,0
12001031589535387926,8774465474489143552,0
13332075077821976081,11754564253516756851,1
13604820166367749361,6230155204732342218,0
14177620953257169720,14988596128684273609,1
18354393118436876085,16209741981889398568,1
7751522994666470810,11834906782651066008,0
7962548807032904280,9138185213049315259,0
9272841719020776448,7787986197528694555,1
7650534297494097021,18098895395339112013,1
7987956706202638950,7441053094328014896,1
8770522996115441771,16890935675941716748,1
17555087178557680690,16297814185730189239,0
1551639688259916460,903483619300458967,1
78335984374463023,8504234450682390907,1
8701798316211888224,9036110412086693292,0
15413497149685330466,2237680892070810241,0
14734594681853864090,11589689420957574770,1
4867070624343253483,14161428877057871508,0
15610827303702796500,6630005666685711105,0
17535178072749090098,11772200694005246630,1
3618121235290602837,7840177033092452511,0
16676326719041302212,4377099326795124481,0
7695735083908682411,12230397931266934122,0
10609520769398793104,13860190847041957631,1
6545846432575538022,15971485340058646603,0
6201552744514284204,13981797103851729647,1
7960136425332792723,7249937171610648428,1
3422273325904209520,2808652297477718152,1
9719539684304871945,15196991895739405065,1
9596691024456589086,15590713282058015896,1
11778688847753193345,301150836813609807,0
11764417186664986576,16788912935349568329,0
16913858604685955916,15819603528724588965,0
5679985071598418733,7349052913764202678,0
4549133868339107684,1412310672343841245,1
18156660388177716440,1896716432164224868,0
13407150577307807805,9768732139459855775,1
12644375371180005937,3929515744281650055,1
9636206686193747714,2326776655115024421,1
11305610518626475334,2970860926793242028,0
6163729261870615220,15718253154984638211,0
12941224142209792133,5746276694176005350,0
17762365602355370700,4154526733189270606,1
13551328217573532601,2627702878927562233,0
15389875431666462511,16693408666150672397,1
7602873960370555243,8313430392986935332,0
7590567401950514483,10140540594315340053,0
7960778979524811290,7524881236243908747,0
10834558165527805794,8811770401534431950,0
652986572002701176,820262968622213396,1
12282516394412178805,8336361867998676206,0
11557067855934448474,17441286906893629120,0
16646716230012679948,4730353299702808992,0
11247643735884420703,5500539206770079003,0
1020097387516369461,13203310605991061517,1
18139690463620526806,17529671649417121826,0
3240915567806862936,9871351260917459236,1
14416195314811618558,1159984609867069330,1
15641281623220592649,13858128989505610664,1
8222315531494246694,1690327629711649692,0
14677629495566176418,6629205621224562877,1
3164456213023155354,1746680228542898469,0
8355495672230277391,11672728039103067065,1
5928758823668421057,8639056779949869808,0
7000444563370820210,84025990871675919,1
5563740679213381995,14861573829237791465,1
3334194888152451150,15559561064010735024,0
8757541393876085893,16935833019103236342,0
11142510698103740752,9463527735856802690,1
4485064672307745990,4060736965315902164,1
13343558533525478026,5072837986377377927,0
3143743368302060040,8078940928266086581,1
6849430028636441558,2994405393612493404,1
3850355720288924155,11788322584645098873,0
16953843514124024712,13530149659622068283,1
5941555298544335174,5244572376862303272,0
188537571536644423,16375402743515837379,1
8526649890625283727,11718712364631169505,0
16241218315010612769,12677413955914052689,0
783304198077984014,9948631376955561757,0
13435087804536939997,12394909206501193666,1
7326232441227567804,14431886966806814881,0
9879027190974707410,9809233689128947704,0
148482055053835552,7326730361755835546,0
5639425954576120236,14774527894455924322,1
8444851818714072699,18031078599284747687,1
3536606337585769134,9179688074687141489,1
9486540366461540143,11986212107855720661,0
4693767951243975868,8485618776376739871,1
13613039824874913064,11497048348029159542,1
4771623584839323063,11919272062897390703,0
765368757939375328,4404742157832668692,0
14915330225621314351,11244729349300359296,0
13122898510035843380,3911555130184414123,1
14695302442018432594,10217862350593325566,1
8068708568100634144,11831074560752033962,1
11475784765895772544,15161914514172666309,0
3383856533652979302,7470111790727671256,0
7662116612518088824,5099074997544996135,0
6756183729255321731,18251771847112221319,1
9189284127723754814,3359166849459509050,1
9791974725552405929,2389541889036741109,1
13608445417021398209,1832508278446955250,1
10010023663619116880,970307461190159276,1
833924099703956246,7778545432283222594,1
8495775568410559270,200915574315377518,1
5863624300472058835,4915825628567773602,1
9980908035209187332,14023981370750343216,1
10187180440203988551,2241381899197610529,0
12562708869095139103,2752891558610746228,1
10633281740791758457,16759494109602600546,0
6624982901015704043,4202670200300982853,1
5972569673068484276,2983672601637655650,0
5728421400244583898,7177269017073492681,0
6254695258100256020,14336972580821960596,1
18009905905624018929,11238699840354482056,0
5577251032699829871,11427042158474085509,0
2016932648033271554,1974158343008368395,1
9616396598785938564,6253679332898716532,1
10883846863656554810,13422452147457806616,0
13846273105150764863,16216561291877708960,1
15553672377494454477,8422232331510455322,0
9385950319252817165,17274586682226055415,1
8240672744400434488,150734010363708721,0
7524166686521914480,3773373102135842275,0
10607899186529962442,9583872146417502260,1
7142587753929134096,2522818141446724845,0
10082911581729859937,1267518265374523370,0
16475046193232129925,17394064880491469962,0
4143300772684999234,10352324248471246002,1
11699271703898876028,16543046443943949988,0
10430646476137292579,1490441828520159120,1
11060939704279398380,12328534875532478549,1
8900597436403522048,15270311392652386950,0
12567506588880868511,14647587088252888667,0
4576397421573263276,17463171902774994162,0
16476368032099473811,18197183193968941283,1
17820566182110518503,13279524653911675918,0
14270054290727087979,16099580464021813493,1
851759680645565336,1556792449705961078,1
2788047527986533942,5601244673257462550,1
16193656635519436502,175839235620677361,0
3396241919390843592,11717760389620556711,0
12317558759274394359,7630436175195175347,1
3891916333917170395,13530043256410499433,1
10572088230386551350,5133926101417650720,0
14410708084757623749,9127459231928669914,1
9251254713331481880,1616955243273320524,1
4610340193407101332,8790461030735621454,0
15420075349779079027,17079899343777109467,0
17858407847504740045,4517376924085108053,0
6828058031668362787,2097175409973401940,1
15117463987398834567,16062693510626262855,1
14856748496984723213,1564741162468311216,0
6919088222019141171,18214334395895438044,0
2758756362671459292,11791816287003749738,0
1821505313893850149,1753952865145463907,1
4730075642996061850,15783801935742686200,0
10392128239732615922,10535010846170349699,1
4625479842293361798,9127906860343127345,1
14347814699417934523,15283570464296132050,0
10540215084463236039,158823397699649629,1
17252873260999206392,14407507069667550586,0
14739476105544325662,1597106413722926152,0
16977477086773750824,10927616297679143240,0
6889534745698159698,13045882722526062062,1
3002236109146234070,3657279387128976516,1
9719983329203731746,6555343031343355829,0
15609168879236449939,2851079975509119891,0
5029281016788709867,10290231432422334967,1
12220101573788879228,3795853120039535842,0
17512817139919953343,9629500072514810014,0
17115471804972941242,6304962397232393431,0
33187500514642506,9238938430718000022,1
11656754353531143874,8621549078531115255,1
6701370644145323228,7225618321559888059,0
3213210800835519369,2458101071497276007,0
18203850602947678940,8440831291499187049,0
10190336767797897510,17678186577280059544,0
1647775077365710495,4941612064938985998,0
3934679780433571091,7668752995810300659,1
213746038745062866,993004513340670173,0
16880365529219004588,3106251772781929648,1
15414743196471744923,9151808619873569709,0
8739721759604915995,13766646922278105548,1
12813689128471267848,1535902522751074903,0
6722825084300293786,9413233978213561008,1
7345351742126158458,8527547094960173248,1
7136104813133381285,13975620690993464260,0
378564962307206079,17042359198168739221,0
15148602789435981993,7544951171048212160,0
17481049811322940405,8595705359208987763,1
2297973701837721401,9580143834773105698,1
17121128662489796326,15830732205021369522,1
2845117481867728014,6670586771656798517,1
3539573369270015221,8299201992427360459,1
4817927531270409303,17003848626060525778,1
9637595494838062899,15747586806800008361,1
7167248215063503526,10715394589571490208,1
457705940698049222,2312346271070577255,0
9933290569203176125,10909345648992071467,0
4748674020090500334,4809179933202058589,1
15192967055753993971,12161955693023059002,1
14682127436740023202,13540964659463497135,1
195815148826032340,7355929496511335918,1
18246886349089147925,12749289774360764846,1
6925172227284493595,10284688173831407039,1
16846195071336921773,3946932078586564172,0
6967363993267144228,2007880929916569582,1
11741602661603094793,18044174742647680693,0
3548235076705161216,4137820733335358585,1
13567250363618358425,6180897190191362403,0
6562981574889457662,3542418156059430037,0
87271120238957229,9742612471541589095,0
11424412061507506016,15420755253524051860,0
17499086541697966210,16438184013377334363,0
2460448626810129214,12660175201594874389,1
17855931359876532744,7250925721081170361,0
4063931518880829409,9432235492184213088,0
936895453333871548,4375420671277969988,1
15731543982970706359,13022461150519324562,1
5396858741135698979,17066596308897045353,0
13710867452175804453,3538631242076519451,0
14801402032213882932,6230966716993282329,1
1696451784052299083,17714050128994856597,0
13532501241389116099,11458738656073501786,1
1406434431427445226,303878887164259437,1
10410459124260246360,12724083600782772614,1
6322537926283834542,5401596408893622203,1
7776176362958690344,5941217700495473889,0
11504049249075745167,12025411445640326901,1
17475145209288981417,4837372251883421710,0
560303701427664714,2631103284327002936,1
15703577888663304590,5311473075649718747,0
2156926128172763909,14155053212250595970,1
11973540609163062240,13748820721430244894,1
6664030640410841538,759313319278090365,0
4326362232445792942,1597706806576703310,0
11742323342573425104,9819219618991059876,0
16614869950076703581,16663819221867258220,0
3797872231688683119,12086611766406428735,1
7180395310359844174,4061329407225579258,0
10242269867068578077,4901752629942948033,0
9964576364538367876,13334935812832234594,0
3711495353427120583,14638556073076104171,1
11405492575384344869,16112958782058762451,1
528776704037750896,15948831172355254280,0
7574567297524463126,12212311032451715291,0
1166846841477329992,8341119747830990776,0
438183667856366276,14592804352530422616,0
15153025278054612860,6806440203333041480,0
8059601129165271664,8460466653680368983,0
11257670636801555092,14167553969460361621,0
1510108626629230553,8638512037457565220,0
5851129286087373699,7997438809322324985,0
8532006972742470603,7382325589131689456,1
14085559679727682923,167549814436467537,1
