C,C_prime,label
17167110844392643104,11821727402994077705,0
17241407908714281522,15518864310927131380,0
7359689747391653918,3843492541854745787,0
17557955887925419494,17912933139904467310,1
303364151594433829,367256521805545188,0
10993223774784151560,14487421516314946681,1
9750804303634339258,10865037260305795627,1
11495152705443356699,15674124392144090562,1
13274552923978311089,11856157428572413250,0
12879285320831028666,518841962052913871,0
83635248603542863,341885571167348998,0
1899966160927996203,6492203332601566782,0
12916015290723098844,4877820393203747555,1
15924825830377604492,10983461467975211638,1
10838040684932615875,10886429423106708687,1
11472716132258954323,8449564646086207907,0
17469950688752637596,5949309229415696885,0
8998767766756295913,7934695454140036587,1
10534436113357758724,16367520782760649306,1
2493831880847462044,15635532445586649027,1
6690364675498864711,18392904780372816222,1
15963147019531882387,9911136178188412517,1
7745919559320015997,4280027059073315180,1
11191731336625286552,17335841915796672278,1
14159158829421076631,10017402219158695732,0
10183905516934783031,3415050377669456528,1
1126144710630769557,9897547526181314577,0
8507196879591028899,143818527282170473,0
10030883604132130638,1039105004458922048,0
7187517752299842231,13932501240629674577,1
9132131650221275438,8988690383802701353,1
8434628222231853539,4821971904495825026,0
1343999386561985286,4129854104893885400,1
5587155969358151699,5416096769527133359,1
12310689340474228241,15045014002277348910,1
12295628730256138430,12203610685125982762,0
11903077129581844680,11485779592524728739,0
4095248320325763286,15473539325434060313,1
18323161291408664985,11832138133071311588,1
16706580451538305021,16617643154916305449,1
16121853583572223782,2519308111573231004,0
7680207228202692538,18270145942754386832,1
11926757532808797457,1266606190109581499,1
7712763079000596226,14994878633429619605,1
12991963985956111456,5752878892388088803,0
8346255586044414635,6458227947360602168,0
3770518987248014830,6260789712235731728,0
13020177778783831171,15497074057726537853,1
5286214008619599581,12210007099559146153,0
16599301587186443936,12206036203048419592,0
13431522981602264965,3668893728458314637,1
13750861293185856051,9042409929420908866,0
9204836275262950145,2727325015969147239,1
6234738426478486229,5493381143014149783,0
4605829067148512404,603361958324183966,0
10829653151502013693,3230983154483990706,0
13744302720771675584,18313072141622123057,1
16149755071402104513,11042962900575344730,0
9602185992936724307,11947089548482031041,0
17391743678016358273,11361027186609517519,0
2216868949330648041,13741040210832821228,0
9659350569496325038,7743258642992522099,0
9947827661028766613,10041905375684430440,1
15407512677138040721,7039884419022927234,0
4722662472375178448,5188792251987353912,1
7059842133344457143,3058128948603427098,1
10911311603357700517,6160708922534713069,0
6101689397397429894,13487995232089153271,0
11811236063096079241,10366257407590317460,1
8187157494392507091,1445254587811322573,0
1623277709068844690,5697086337743776924,0
13696283715638531373,16013601134374377938,1
16053830492692344246,9768009244803022414,1
3144147385929450022,14220445675182594603,0
8591959009500454922,5695376732655786481,0
6523007551237957563,14060784500272150242,1
2227491065285351375,7735781691443591630,0
14960807571875911090,8597923487212132214,0
3145141921468723825,7772373438135966730,0
17278782863610129771,16060154173424028971,1
873513296391138703,8611159389469572071,0
9463940735289651963,3799245534264442703,1
13242200533251885099,7053591447041785228,1
17233550744915321555,7403202364241548931,0
412242304833850499,8513058396175631819,0
5947160083953812501,17408202012620382382,1
6634369807285728111,4969706327592966303,1
7473964575757755926,4314112404571927824,1
4768283858105917291,11547891017375694459,1
14566573034944086696,16882810048479432082,0
10124404076480463142,8739476000446934465,1
2994253825575987830,8617959440401691545,0
1072469434477197117,15351128738719862861,1
4098016707151025488,15120422169032036501,0
2127089367398353064,6143464404381027405,1
7741214400970499671,16677181399349412960,0
7566265508284521439,11921944272250318396,0
10579042455367292526,11226592519529120782,1
16068366554720797417,12350121490881268485,1
3760367112296472984,10101466521899236177,0
4520385920816369018,1522726898295878961,1
2986632920303937780,7633484181043109871,1
5359673196370331185,7308584189121268866,0
14949578938862225888,4718940288499342921,1
11567765174895670030,11962873528131374656,1
16868824639331603515,9144317191978083993,0
5033929714091388468,17260014734417842216,1
7389975862150401816,16420581401697861270,1
15898564125355862082,13021878724271342634,0
1592982567545275738,8010131383062692227,0
346952154122618907,18196169576397260872,1
1273891242578901861,17320165581214001446,1
13005059512209230026,17693640593253317674,1
1059699482265211774,8823095150349856619,1
195969441869159106,17771587518452499033,1
16389707641442484732,2287393898680701299,0
18411379997037734385,15839281979863662979,0
10974565609504181474,17409146187612898220,1
9183520433513571027,8261370556940696167,1
16331930966816141107,11170067595943592995,0
15207580125982134170,10060449861976636990,0
7492035255439604726,15907167711508000186,0
4198440575184742834,17622677862468399435,0
15113445303013964527,820136375006958068,1
7879300498240395207,5414523497791905403,1
2510478011590489043,11866854541501047595,0
11381288743426118692,8257335452279229503,0
7372361767564926175,2747101849756931691,1
816928131269776601,6479271773409341032,1
5683105022004533440,15532408701193443085,1
13543664048789382271,7883112352182445434,0
13897675906367425798,9477942200258136659,0
11273981509909839318,1970128761231140392,1
8435408043771990542,15421035983619785950,0
15334474344358827432,18173377092323596891,1
5784419712317923820,10631661445902399564,0
16589460312898305471,2556283550359358612,0
298208382465805511,7263041182553497785,1
16506198910437753526,14093649870829612084,1
7898433326449644966,2487160783865899698,0
1004551203446843523,8626505048296875971,0
13240454178674908948,13741618181172253206,1
2891343425856744492,8501236686388374915,0
11187788343184664864,11264925839972117579,1
3620462434302704651,7281398089097239946,0
17613027214267300273,5176765686697145777,1
9743082716329332237,12293405262011469820,0
17642215938199244458,8723177210186993001,1
3533529281721685765,8439351518340276480,1
287010681515842434,14141112879650939893,1
9837681419593762518,16742134060270056092,1
6378668251385246632,6907709440114506093,0
9861207678472017146,1310435322827308725,0
1149174619196181517,4586168744088913117,0
2282015274670257098,10514642225634977697,1
14954850510440531663,16694297721279321959,0
17123714154928168449,8867712052596423937,0
8938596909049451473,6165558276202744520,0
17602364095658241031,7090422532235382343,0
8056972107764091653,11463543374037122545,1
15483844264109380022,9373963420722104614,1
4269340395803565919,7571206539994124316,1
9403247833979776725,12185688342134599050,0
14996527715529015103,7539275688748870773,0
157724320396111272,11768148910215189544,0
4808029439329986918,16710822161106096606,1
5510918609678418396,3230298841153191971,1
1348761684965702370,3828808742537564194,1
6371821445051259556,12990733049360669832,1
6130235997408781599,12224675476988077476,1
14215828981500957589,1176855187812451683,1
1359296068205586249,4549086051709033164,1
8483665550291039314,3858876380801240988,1
1661543082290678278,10718051683116342566,1
13913460493477094958,8345519659267741870,0
4610528009341936418,12930805646319609890,0
1338711443543932288,11254403069280959747,1
5732088232054833834,14290498224160829618,0
13539974474701425533,2196241150129944436,0
5500213860865711132,8453132631254871463,1
1141622135254248119,1717618762651015338,0
15193744113321111905,2652470047857563893,0
14218077142782488948,17514726559025655417,0
6029088828884764793,14490819235231777618,1
1509587905059475778,15739160496741172408,1
16323125031382954348,4694799322910793157,0
16009105978047857016,8107426660623390112,0
16651182830563416715,13971855934099621340,0
6179626908109311177,13372830838648943667,0
14249569078684992815,7244415055346314966,1
1103375792341099009,10090787985397259083,1
12139220972500617169,5571737645847724885,1
14895448845749640663,5350004577285665529,0
3551771422804406734,7423712949657324271,1
7743024897004911582,3227689034529146683,0
13700615145142845164,1276701085968184221,0
9169428692886403712,413613923950554595,0
6270419520312102380,8981015791323888489,0
3926710949492043840,5083678113755819009,0
8835142186940071055,8789797108697056879,1
8045088965889151239,5359189107990673164,0
8743592047654726929,4164502189641403805,1
11843572491160743170,13190886524334099465,0
16075435584991593123,4641248360717955668,0
9429707558445847667,517221253876133019,1
10700821189674560657,4057220557470540468,1
1404148003772602614,1305886097419464764,1
17501145185658888276,17453821378103549760,1
7555872831939350662,15682342367380026884,0
13868753309584254202,10174168821781838492,1
13801651675532348632,10528609001061990837,0
15435975627229114392,11406189404881909702,1
10474307674660112926,10488924287366141362,1
18037331085495125808,18425626143596325653,0
5373157205398187098,13829951976709639165,0
10575091155560446237,10689952479918479890,1
4404923452115156919,12569784849872322114,1
16880530238082306180,16214722318472128411,1
10805792269537868248,18081429205577574189,0
1673852299113029748,11154334666833010229,1
13169188579363658034,4708820014436242079,0
25383947240259887,15022486845485678971,0
298119273848308189,8429301959947598903,0
14246004003551800213,15413374603155756719,1
4488900626133316592,10823370165593059791,0
6968735250373381413,7763913119115412308,1
16910151166528803241,13898170984273108499,0
2968261216798563882,1340138209543227096,1
6259021679907902587,8746760061658231860,0
17507617258506168306,6134001975418877772,1
3011282180836248498,9881024927428885857,1
10265272348836417148,13225720281638489245,0
10266166377740537375,13492783228683868285,1
6382128469362748029,940851754028305493,1
5969888012928987722,15701291326650737210,0
12576023564357750453,10718899331342925705,1
8080286045382761091,11425157154824997197,0
5298321518197714198,6925471965938038559,1
10317966076592229279,10041563907648858736,1
7332128085749238456,14889875229728312540,1
1476255664863705971,664977617153457368,0
16456105935712980537,7294783904755653501,0
11233001046056145605,10781515660106438194,1
15095867074485283642,13824790863584778209,0
3358770868155043278,6241751945552796345,0
6083407584831824523,1181926065109049100,1
1946603387998193255,1120126802471070572,1
1374548604590212833,10621294733432056498,0
14026021910962682809,6025671184325773252,1
9532864070864715526,7140956710933465859,1
8699048339119397660,15854248932016226292,1
3498691692975532968,20823924226510893,1
4712260126855344638,2713656414253435319,0
10101560134731206025,10224766180673582795,0
3646918972531007769,9573406618973567913,0
14637928571764096970,11026067460525946266,0
2006441480288125525,10552083974366138170,0
12038589853585831283,1272445898787697893,0
3818656077113575952,12425183168292624305,1
3928536523768447962,2747048650336549917,1
9670372407322754893,3444526474828714528,1
6022607819967154027,15813009898195373445,1
15738864482766776938,9122615503976757625,0
10698104733610251301,16040579871123186639,0
3928793519694405937,6927700232770507792,1
8596365117798176493,18036455895165857650,0
2710891196055881332,14845704175581145974,1
7918090455648554811,16935594739351746022,0
1317418647992415263,3223639193220255282,0
17525797901573406588,3451389139865833939,0
10295919239586535401,16138693953033856009,0
7371095423812308714,2797022002469853372,0
9695707930715540950,15494289733783918790,1
2827438659417412546,13240066844450225337,0
10931281910920439876,5408140825381355818,0
12647542005770236099,18259626952424196307,1
8037814025514872167,15382851360280540030,1
4555482191527286725,3589747834146656316,1
4157638224984029216,7832681791579216471,1
9489182206912998598,7647714367026137205,1
7277342925084731308,13013195699768778858,0
7347231842803573093,4500062382037509760,0
106550471410864011,9360018256438124216,0
12323915935958974239,11161159016943857821,0
11280006658214878265,4531640011662026984,0
11660158475913607275,729955137231177798,1
13566604728323850673,9209594522819774768,1
2459348268774525904,3844447206009928015,0
2253234944938930088,3668913085425542757,1
10854098452175541538,9408213142141416345,1
18416482393695663725,7214432493213459118,0
9623344224856656145,14162937738655124801,1
9284981976188208935,5669324080562065571,1
1705492884675102675,6457883034197189055,1
16132105966252374820,889589106399458485,0
15795640107601340400,5173149747886653588,1
4548562391651134391,4739828935218167307,1
12783552554347856491,8652141726827837182,0
1808273787012778401,6832328801660963,1
16941905769263973927,6957532170874973857,0
2081322785717049228,17918536219938098425,0
17611077040358751678,17689666024377119850,1
6561550368905465540,3411170663149175456,0
15293771811327499976,3248695638681365629,0
2629571594213622014,7426989070871149816,1
3776677206605364506,5686968775090054754,0
12050270277440699475,1013062490512760611,1
293089087953186255,506744413216908687,1
14922666745782484158,13475797600340595942,0
14479833110859817087,13452037813277388841,1
4807386597774025988,1125228928015706743,0
10492298993952623327,12270120813878655130,0
12811513750540367776,13113503427567593797,1
10457172898671248902,8892165736420020270,0
12464118799374575066,10108974484020584534,0
500087088428876365,8749745469506218539,1
1064032447443980203,14861943727226478897,1
15544045679087338808,7594268702896605789,0
12869117970366219022,5312862969800873778,1
17233625649637044821,12318044443546263863,0
7096553528353296657,1599451197475791872,0
16949950060909339713,10340944489830920173,0
3576868693565783475,9071353953773926565,0
6813997673513801160,6726761122888431975,0
3439791925242036017,4660618671281690463,1
8882270240166731368,11798583468975263175,0
16090791162425234095,12010357387161403062,1
4172557928383623034,4556456287430793366,1
1977423529975500915,9284470939184722673,1
14299557576012256884,9669032190931976492,1
15581605139639210357,18311078886160374632,1
3028105283056729797,13404081579167080268,1
8162460848284054105,12994210557566575718,0
6560104967778722857,15303139162256270172,1
5537038438756570202,14231490845958737236,1
1413426516731898773,10652796157852385614,1
8724106840502268151,17914223489663471919,0
18409462026730131645,3001049184923078789,0
10144439326300858224,3266622667825288198,0
1964189140522435048,7657055630614152062,1
5814625842574105036,5516028407631308678,1
6563644522671252150,15423381992670220977,0
10649249287184961016,5454104340084686875,0
8961561024182230167,17923457491768315673,0
18009860885198649168,11496231330706265106,1
8296720294748902191,16406878617138949729,1
894657062411000679,7860037544455267942,0
9562585074648713700,13793771106502802283,1
8120410929035909283,6690398900060606691,1
14273363143273877021,15455220792239005276,0
1097320834351544117,17476090147534379228,1
16224142201981285176,6061707929996707390,1
13050283306991701156,4883700134462013676,0
10020900328186422892,6976245811298173545,0
2576313507765867235,7113473934892209033,1
6155246656559512961,1582579746604523828,0
7324403726673393575,10490482587562788318,0
10835334601074682794,12965746581057302287,1
7867136165000043684,10353218270226380577,0
3464960879727850718,10487663693704405793,0
6601482059225386488,6189109729381801881,1
674404193126968844,5207984551708690139,0
8162361926799745454,4914493520485341404,1
9028680403540438447,9316166167606023045,1
6730800076113969912,17630123328186841062,1
11034144317019271757,15797018114220813387,0
13038342933405435805,2681310167775238478,1
1588782455230171972,13912052512868720625,1
15515951221672218965,15059618785781550650,0
2819640384924552254,2943212251334889309,0
3795874595003852427,1926013887124581781,0
17550622223332606018,8888174832929913803,0
10977187478899147151,3281372831240952300,0
5395053185316643557,17739571808709888049,0
14519776998975181512,14115765033207860676,1
5608331193235255462,4962145694519861734,0
10107269340241532343,17928079416056725601,0
6101059934541145617,17704827942110248603,0
10397607439325192119,7885648088679836444,0
2081283109954636250,9318588018977028048,1
2323729919678731608,16582861113825421899,1
15170855419041045674,12394278043184128919,1
13967521363034778939,3791006691232583688,0
12238977962570244404,6867243433898697858,1
15456633512696987711,18327288526772816574,0
18148221025089793779,4431424830669304922,0
13896742565664522923,17408450295887568574,1
4029094752112826030,354485106232108427,1
12536626528722625180,13892624345114674983,0
3412115796396299683,2442793394987110496,0
13592119146046556173,15962877201049328041,1
9281608531922117639,9899382839467771804,1
10632812481335472977,16103761439722551000,0
15287020797120093192,6456569152717068435,1
10983320610165279471,7587201750732996757,1
9812944300610627806,4547326350233526619,0
1138097432871877856,15759401791458151921,1
11725609808406146067,2009998729208243411,1
5855201056602263376,10989259915710190625,0
18178962150756062988,14263624413339670805,1
7438302874501754517,2490279177356977692,1
7174906451781646563,4980144575578790800,0
3639876810236019204,7087282653676202524,0
15690863583785770235,4153669649296257822,1
2421967404120053022,4088226541831849775,0
7432376112220111344,11831299258932578744,0
11270545844729285553,3782873176124021929,0
12054699648338106423,11766758100015848683,1
14319052326642647011,7685337172159518545,0
14186706296501628997,7286023428468206736,0
17243113840367917908,11678819117425973360,0
16714732975828373695,3691786106380910290,1
3178058005169332297,9900952419499191011,0
6307238208797166190,12591863727995560825,0
11597948016773990261,16164793217543100379,1
10239141218084630006,3506019661502710563,0
13451550297485057488,14614093174097270846,1
1593904345102359820,2207971577954755213,0
16558698321909386204,15405171857234620866,1
16540047406524581121,9151910696546223929,1
4668387120113020955,10112767550268535114,0
12227906312126796077,15227361942935925773,0
4258444503433557450,11880645111720236154,1
5997215269731864534,15209342665831127073,1
15293347699583326242,1678781124157566036,1
10306087033338471468,10677035444850637046,1
3232876556455594785,10436122188778566948,0
861045319559044308,15288914308734219234,0
13300901277929802571,7410201726357225733,1
5862651406043235137,7002530167888920154,0
18229156536688431541,7680666361593876031,0
6182702464494822633,9266949048310018707,0
1304215111037796341,12439193306011163287,0
3236837715229871132,10656117858850403978,0
319132767916429017,10123120279865920366,1
17961542147681756153,8717477831965141207,0
12497624693048273928,7211127762924229680,0
16736444314278009797,14541535744874483356,1
13647422892906384413,8196505358224784573,1
3729777343529306541,7202566132927905691,1
9049653591009715,16861333297199498243,0
13471435116701326722,1120598147666543050,0
14098697694450971424,6910657444382213618,0
9629297416421493580,10558863845834680319,0
4677903993931011406,831403664064652546,0
4448113309882386809,17502171950754103184,0
16087888448913290860,12639486010131814604,1
7142522966733183873,8229238634466642602,0
12604909001655793895,16476351648846998509,1
1043097893754921428,9041775456615988634,1
12206073540059053342,18194283329531464438,0
17829000025492578741,8915154295272886743,1
955299727184341841,7950990807029244236,1
9851754362509975147,11911512042196224741,0
18031843692361597518,8545004942414344964,0
15202722921718635423,17990021960928016570,1
15154496023043405440,7851331259237764152,0
13272095690894630328,11411797077384450162,0
7396591222133419163,11454625096727836698,0
14736310625186922024,6417967967064285212,1
14422037036759285442,14718590200744242938,0
545077101680861299,6798144336141860857,1
6863854909521096951,6915313966149092375,1
16752360484007992985,15149849212450002577,1
7223327117032803588,8605051974616808400,1
6116510720569704415,7122941468455257152,1
3684103480478696286,1748293222522130876,0
13909456125766146532,9800336994872662142,0
2046670944938656735,11814157745907361816,1
10086418832720772269,7583423156567387168,1
1157153074088458740,1879090845772032576,1
7089326678275259861,12700391044587827115,1
7376590753585162960,11984860497218687479,1
2077245937811492423,5159176577436001288,0
2738497225664120589,6924193264925189262,0
4786309772797695815,13606350193709604085,1
17186706223703351154,861204433453100,1
14053467410179428510,13258102607821905145,0
245313861293052047,1494319210810020544,0
10047491193218349842,1787323979935815344,1
28902916076108350,2209812843850109900,1
17820597512067714055,9863295248413025976,1
6328176812858280560,14377771389684244157,0
10439590358817585112,11762359140180363149,0
3077814904846787675,5252608801787541230,0
4846643222318919356,5029056128561981182,0
5802459979375564877,14241202449812181417,1
2870317439357223597,16396994799035533217,0
10956453108114046739,10851811644654598621,1
10140391862632271207,4014893353772485618,0
11346261516677877486,9800745378477454216,1
1374973137408357540,9460395525131034448,0
13033595568749451867,14131494778212608365,1
7970477652974804001,10285267952415359581,0
12806117539605045190,8390562987886838853,1
2563315045493026878,2489323289844947267,1
9613895937363484163,6464463982778004560,0
3508439227339966368,2578745504287279414,0
505575905721161963,3640169118570173789,1
13056840342737531161,14315807769061531628,1
12298976182965053840,6890696236224986974,1
5962978689099292795,2798225495213156659,0
4270843631416809839,10795257678340974523,1
3384514380439915625,7686650396208010324,0
7923886225095092574,16513060460695141526,0
2850704309660202414,9072758503290545610,0
8622766877619745891,3139200483970695134,1
6658298681967967505,17308223242527005016,1
12345339296175617617,975530549341954430,1
7359577208381953036,1118326944581655690,1
11452955864879008534,8980333715478907019,0
17644662610944195396,18950025806587674,1
10358317876024583005,17381788290859558325,0
8823991101366391072,6254025816438565949,0
14104049990290179416,13037574158373196659,0
12008683354110975725,16658994720044862571,1
611005093635850571,3612494589781831363,0
2899916178383144238,16922195673361908184,1
11970957623981718479,11771561915006287010,0
8702903402206141812,4177406985940174930,1
10613807675248031519,1437014062590862196,1
10972829023457875341,15561344961156292087,0
13642766593963040160,10781325477034235597,1
11078001846459508916,10198526235531698118,0
947604661277824715,5788279342198415871,0
13250837734267265544,16423047104323616583,1
7898750815284660893,15077943501134052818,1
11943508979892095552,301539857634088223,1
17080726057287833808,10637149781942832590,0
3558214085557991413,1323726773698683101,0
15163113779512381620,11349301537987446905,0
14286245383230765106,4110414798014231858,1
13781389216426018500,11699592905831982639,1
14957166830085137447,9335564911567591893,0
6231823845485337692,13725069527947410908,0
11497313881071434333,7815893744153459052,0
2032857786589459295,12873280119838283130,1
7580716162400167552,8836358244639994421,1
6270836139248430112,2858245350743730262,0
14057000432477903876,14754994027436490193,1
3398724385704152888,13350425817839858620,0
1802983202994102325,4055869724121164972,0
6492102452743700894,2261810616128797254,1
3173680698141050660,8183429591987716466,1
4537654337206509498,4003695834456094109,1
5990767644111086928,12152146892558695918,1
16872069949479637332,8936253574599015141,0
2655460507615873834,7081098412529066073,1
15201219699266468989,17742973980226246951,1
6648959363749836841,9667699170549176841,0
1374927896666616281,725049360989497899,1
11678166049650040456,10163227663681089746,1
15139566114788346084,685401240909573404,1
652762340011271966,11804029614107680629,0
8443038519408486124,3794031054152774735,0
6961245508529467341,5857903998396112466,1
18096058668898154628,18153931145729781580,0
4962253237774410150,774620487333084480,0
1445626465270481994,12043713994834091071,0
4880843241592510115,12404556892233912415,0
5840271697660132603,5467767334898454864,0
8835873470767567921,12017923850554642844,0
1899431078675091706,15988374943153959604,1
10159386439764016463,12082699996881872864,0
12408895185935331704,9611984153013526301,1
4562346533618518227,4331915891782815886,1
1388575081987434345,9013532779145738392,1
12533723533180502668,7875105025205275472,1
2497485305440240925,12137124447804141335,1
13711170856831364837,13287405978941680064,1
10334611221908685264,6244574256829753409,0
18274905956797017473,4299717652976630667,0
14211101975183916339,45854087457157611,0
16476469063730380107,791565072744141002,0
14284225062518393524,16319917531658063604,1
11421490509456722889,7887475386600124203,0
14653905205418749373,5751639661108568348,1
9307171154852228775,7395501133961591359,0
16880225679370759262,17369113892054238277,0
12306941517827622177,12379541034293184915,0
8692404864519884935,4524984737723734758,0
13786973363660340820,16918601308452649147,1
1968150126237501500,17764620649324874996,1
8313313910351267174,10530687179991938783,1
3856265130784092150,1198308112545388270,0
15436965173700273331,3426015547345434366,0
15014782455466150409,4987094527908662882,1
2169683590328492382,992588093990263226,0
2342938236326314031,15198731792558721549,0
13312026882640678756,844217837511516091,1
7437804262851480603,11133826368172469364,0
3020777680357230718,402776031047780250,0
11964813210301559329,16041406920725677416,0
4398032674843959864,16625940831887286878,0
16882048163628158756,14103356249398877574,1
7290319340279147977,2780595730697478216,0
13298422426632899063,9510002334212440774,1
10536340599641426148,853949388491028925,0
14030049407512619524,4222789004734984350,0
10631096595023794715,10176287701788790292,1
6618335752188196135,16497049636797275011,0
14461490423123012174,13844729759624147586,1
6417363017456428881,12400120016122840082,1
8247413582037351973,3733695729517750804,1
491203018343588006,17198362480695429127,1
15278818435180254099,16566066507044345561,1
5944315908950871869,14652134479980464338,0
11735050978681661022,11805857599098402600,1
5862253568319367147,15181112558437369429,0
6455092850933780220,3137497691493268985,0
8469678720644960210,699736132569166486,0
8882376692618698848,8890188480533406765,1
4453929787521896850,11217076208736333582,0
13189691661727419260,13779168938120814740,1
18431731281696716917,12015560114346578191,1
843180818551742249,10319719237453863597,1
16708777518750565372,10939509237076386540,1
11874253191670972711,3798159430352898538,1
17393024737581389817,11816229971885181257,0
1065346453608037622,403186609318542470,0
1414367662974807328,12711519079812432749,0
10892833716927223707,5037434848062067572,1
336152049804462012,9741995579516886846,1
10056049808930416525,145171082786253592,1
10166215236133802378,7941265085951722728,0
3995748759287431655,1190134365507193017,1
4549483936019333802,4381426377542629482,0
15781269541760915664,12020522551069952078,0
18414907777494462719,11243725800008806357,0
6302150516813070655,5489609538820795743,0
15131779662949503369,14073080148126416001,1
4939192634131842560,8837884658723395534,0
16441690561927949865,2205442685474279224,1
18242500594332792947,13965035352529837397,0
10728007704722738221,10931591240856948959,1
12124316545904988090,15722467184262017094,0
2893646225823791521,15127124236344274997,0
16773751574791719674,4228464335281309531,1
10508705070143658137,8620859899527610253,1
15250457770195241920,17671722275347577917,1
15311785558607163589,3260231634474601592,0
6601177753224838889,4801752049226892629,1
3937186472821880201,9611910763279705034,0
13388152982112571429,375347437608444394,0
9326942849694081059,1491294133587898505,1
10451266228483327695,10412015970742369468,1
16654288428255039887,4787435389214482336,1
1963740224705624272,14028381766354659077,0
16012527633877645807,8916581558760644491,1
1911283860890120617,5866690843554430015,1
5883013337270927243,960435270533906769,0
3957129391590273054,3894075987659962727,0
8660321202308516820,16690436120681447291,0
1462742492118987071,1920064661857640023,0
412921141009000378,14149483507334703405,1
9708399958289776138,6320435769991624131,0
9124665963088026400,11150806823794402391,0
12183161783954427470,982730528127937982,1
10982084519083038578,8674037208539095831,1
845077441943583618,3800798445169580806,0
10890569368507755910,15450187291138910975,1
3488684340551268329,13371920287591489237,0
6757435192864556925,8597182529942203650,1
14811962765816634404,10152606236732398688,1
3718508412556038192,1122522425112575509,0
17831419611708825569,13573936961042443718,0
3153877695641501565,5221336683445747786,1
11238188151717483061,15364577795959367332,0
3533118189253948381,11605476175674282243,0
14418396347621020975,15985987024979100666,0
538597948844906214,7420575848772518196,0
4286908331664911633,16179025424350263292,1
9049730025782987921,6683020442210310612,1
9727470562560323225,16786971984844126277,0
10295223874443902282,11160515069686881775,1
12150301879880296552,13037416542139185651,0
13244685325965091738,8197748248486384139,0
8304470028381859440,2280579755888087282,0
6495699511733203845,8730837842338317355,1
983037779271377910,6468449124254283558,0
14768818260381531797,16747828150193900366,1
6935964932861353407,5006556282489731485,1
15659274428809996862,1098518248806950109,1
13356732040727546671,2397718820599818705,0
484836387210596528,9980889135373928450,0
12922198693684299907,17727800223317813707,0
14633647153552344921,8621280679398442019,0
6852266800259339641,14736641223490356612,0
9579526385389249165,2479070502266418636,1
16276387236889687280,12583173627065202656,1
9930072963531611551,4004930583034247984,1
13574800678781632062,4006310832187712550,1
14809718932252315740,12875374575226957515,0
7238135189017401442,7440532606863608114,1
12670564570721033316,9825135647901912283,1
10628149645841306037,15306579065347673276,1
14376223604711745069,7968557703915052296,0
15383050737919904489,14867324805403165259,0
7025041897713580585,1964917413844028198,0
2505002652987937670,10952150122262922144,0
12222191246694975851,9492965322602846901,1
4971195406939888770,6763426616541042506,0
5747379865942458899,6900748306098790011,0
6625684371510177101,6909523992283926170,1
16398033477652910072,17337889398680695259,1
13449797513779408013,712436826295158593,0
3555590833338111380,16239160067246955688,1
17008224632426282626,15743402456751095820,0
5446777135251256926,3377754707896549601,0
8100182952992282942,16352591048513159213,1
67150317439208528,5013840466772458864,0
901134895316111981,3927820948788384218,0
510887692809504836,12070698416907573433,0
14900698487544002411,5911019058004539462,1
6086725632421129756,6108165439826578741,0
4526002015692737009,8854714369984185542,0
9217329862043023674,17611655810450369097,0
17776837466193386254,16649259743029482875,1
2939264180369412196,16780697546662867499,0
