C,C_prime,label
3537200172,2080839677,1
1981141831,2185454808,0
1584263824,343370953,1
3873173689,1993151581,1
483417942,1972650816,0
3875486853,1223016029,1
448923349,763647968,1
83933474,2366539134,1
23170632,2362458363,1
2112764957,1666861463,0
1851393933,3496339062,0
3822973909,2394522701,0
4287227240,1789584364,0
2319564591,992740197,0
2645029396,1271278632,0
1186093909,2794458965,1
3394238520,3865011245,0
3105931804,3410418505,1
692926562,1109870280,1
750929024,1224142604,0
1863829520,256150079,0
1294610113,394870424,0
4160972530,1637159429,1
427555571,428039975,0
2233769268,2979138972,0
930358810,1740619539,0
3021396765,52213828,1
3899670201,230970063,0
2721660706,133424746,1
4056330169,1956833422,0
2196818963,152694163,0
2959907769,359954495,0
2387660913,1254281568,1
150745546,894389903,1
1829326078,4014453314,1
3857728253,3756306338,1
2994574475,427501964,1
1018543222,3577088458,0
713622399,626438129,1
1742212064,506363748,1
3958495250,2082937718,1
1686902082,3517885475,1
1993445454,1599178753,0
732623931,2963575636,1
3061478895,1447084375,1
1581386697,2181331965,1
55698949,3115045085,1
3605137324,2005269897,1
2894569360,522081748,0
1179280750,4016123480,0
3061100525,2895823994,0
3090085548,634402576,1
810590870,3561415378,1
3264429298,2922761268,1
2204333176,1010077004,1
1270440635,3047411955,1
3255913339,3151948014,0
2917755861,3386173,1
1913992602,3095352290,1
2807545680,891030490,0
821537017,3028295237,0
4264436525,2348599949,1
3234292017,1966708829,1
2830792987,1219286351,1
3989453755,3017576895,1
3347783434,1069142810,1
2660923803,515943555,1
1719678509,2784961688,0
3381258971,1824199544,1
1154259348,3258323591,0
1926894021,3266360669,1
95978726,970605761,0
252138143,2348801338,1
1499806480,4200819861,1
1368296977,2265255726,1
945018000,3735619304,1
2498774447,1879467986,0
1056966266,1185171079,0
2781024659,1314898437,0
890155397,3076812653,1
1099729119,685399498,1
3829132070,1821472398,1
1479676409,1200164926,0
516827706,2329459390,1
728688786,82599542,0
3802930559,3137656724,0
424627696,790832427,0
2469870572,3984493273,0
2391170067,2193110238,1
1641279325,3996456009,1
3878601954,1494492698,1
2281778708,1453690749,0
1890151131,3755999342,1
1143727467,4210718968,1
1133987717,4163088894,0
993590060,163110298,1
329827744,2606371280,1
3910180834,1138414022,1
2591346892,1413556009,0
2834353258,4117575426,0
3651676070,2738526405,1
1637783797,1343092550,1
2467174199,277736396,0
1416184343,1433840742,0
3253361796,2311777936,0
3793704554,1814666462,1
4187230764,3656568408,1
3259857717,1142131145,1
1724085500,1886502588,1
2531914638,382437310,1
4190270483,1913926283,0
1073659292,3712498648,1
946243053,2792902449,1
750031559,3708727246,1
2691986594,3024321627,0
675593607,3728908243,1
1530578566,281710609,0
3936201574,660329879,0
2372050746,3326349134,1
2034464356,3983883841,1
1919534477,804713276,1
630487878,1736584368,0
469058345,2251813401,1
798568084,3578567475,1
3648762685,1006765013,0
17615610,4189926130,0
4236929677,2078349675,0
3103926242,2621648528,1
265402394,1873760486,0
2803418174,1490186038,1
884837986,3059085704,0
2350106966,41767898,1
1029736264,3541996996,1
83454132,2562189400,1
2663557372,4210862144,1
2767544676,754163152,1
827575306,4281982242,1
2464943175,3994923261,0
4100259695,4150028072,0
1196114032,1833530523,0
646567860,1649096177,0
214214394,3287438621,1
2597913334,1615733,1
4035039681,1501749839,0
1992492498,3371558758,1
3489360153,3472219270,1
3531917296,1219653924,1
1676809294,136842022,1
707033348,3720804868,1
777605388,2692584922,0
2385934501,2069777218,0
3119679633,3005485152,0
2069799017,252032848,1
3964623420,3310983433,0
3320647950,3133221585,0
429008464,1066893925,0
1581501961,896338358,1
2850496031,2191616394,1
2479954708,1808487892,0
2633125522,2359118207,0
1240458396,1494975361,0
411917710,2724387239,1
777659223,2474886477,0
185601439,1966705927,0
1292064096,3476945916,1
3056331908,1629705526,0
2625658815,407883874,1
2619850574,3211543849,0
3020997048,803342237,0
1178463638,1490212247,0
4205348142,15517414,0
1523859135,2476648563,1
390990733,391167010,1
2998478402,3962503178,1
1301286668,3619561824,1
3538368095,1331510108,0
765523309,4290669345,1
4222024794,2424880101,1
251260865,3970147698,0
4146866651,1170939125,0
2975589388,941389597,0
691993181,3671816643,1
3794116070,4227001515,0
1826798202,1857068381,0
1339557995,2798510178,0
712132377,1666565932,0
1453762737,4002491562,0
1241017749,2710761805,1
2520092651,463451541,0
362974917,858846534,1
3840321894,97281471,1
3931349668,1885158568,1
3858587306,1607962770,1
3636308546,3765309883,0
1396896361,1961140684,1
2161595233,452039957,1
2029503628,533381018,0
2718422996,1563638115,0
2390651212,3914297962,1
223721372,1662148297,0
3487461779,3492314309,0
1810842800,3169305037,0
789152673,3112267896,0
3558836254,1712121409,0
769967240,3401269397,1
489360769,800641395,0
3507691467,2136567107,1
4095561535,4121995386,0
3554855968,3939787013,0
3810885838,2582599767,0
431888817,3434859929,0
3224454381,1082071137,1
1597850960,3195467609,1
2359167565,1489574152,1
2274521975,2688162662,0
3540206344,1151841739,1
718838070,3172488988,0
4050854784,4217304775,0
2860835130,546977430,1
2649012533,1369854005,1
2048565225,3797006419,1
2292312798,3982575553,0
1012908138,887392150,0
367170899,1541613057,0
579677027,3099315479,1
1251804358,625701673,0
3358104627,134606701,1
2256831173,75150473,1
474524395,2935131823,0
4059496099,1605649475,1
3243314691,1141371979,0
4194520024,2152994473,1
3029810360,1861494002,0
1697481218,591154990,0
2979405562,1944852530,1
1723679664,2825136750,0
2165422972,2210909047,0
726376785,2701227993,1
3065725847,1008303319,1
3159290687,1015301815,1
3189448386,2807028367,0
1088575303,2657241932,0
516096002,1032156470,1
2836195958,3080740019,0
3940075848,1658476008,1
1556081865,2891264097,1
78166629,4220081106,0
4116075819,2077391706,0
4038275105,3662447324,0
1001131412,1691929260,0
2257159751,2918656330,1
672024211,3959750267,1
139506214,1249849932,0
2906169356,416708896,1
4136583306,74644004,1
2337541872,1128277734,0
1834532590,3464104174,1
2347297337,3961919812,1
2735609149,590143997,1
1529393485,2275899617,0
1829659524,3241336754,0
197267989,811378847,0
101815573,3592915089,1
2155811356,162719907,1
1536444690,2379876911,1
4194220724,4032511052,0
3014200402,966259438,1
490401399,4138766890,1
2223281609,92083538,0
4196968639,236023276,0
2079064645,3487742553,1
690265688,3268871897,1
2375012056,1489739493,0
690860533,1920114753,0
2042589439,3297289552,0
4045689477,268114125,0
2689539204,4178151923,1
2896702364,975500319,0
4095923287,3078994104,0
4180123063,1336788166,0
3655175825,1859741985,0
1047682393,1909650849,0
3980806170,1766648002,1
2347258510,1260480878,0
677435534,3632423950,1
600017370,3153148491,0
1430958358,3415805063,1
2955411661,3626769288,0
186387369,3984579787,0
651953316,3655214118,1
