C,C_prime,label
2798124614,3810360489,0
1100159650,3946657337,0
2028163457,3909463333,1
973528161,3903573046,1
1674907399,1272384149,1
3853018865,1897311869,1
561344714,2086583407,0
4205217070,2991646875,0
3306645736,2406600396,1
971903159,172856389,1
3561178101,3951200293,1
506715938,2865794717,0
3962886563,2562555324,0
1413376761,4114501591,0
4208236342,2400378386,1
4090805311,2774969982,1
760387198,1555545912,0
1906729064,2902310236,0
47908590,1427260205,0
1695599436,1989076825,0
1353155089,2430169777,0
283951712,2962896468,1
3103746089,2755639540,0
1754439997,3083813207,0
2870587351,761546036,0
1860797768,2492507789,0
1624439227,3571460507,1
1997690638,1091073740,0
1801909041,2241213693,0
3551733884,1913961925,1
1665187425,1080609350,0
2264893215,4180229371,1
3607158413,1980646129,1
971088647,1168081243,0
4260128281,1174045325,1
1621806449,3430956441,1
3431994207,225452207,0
1829884790,3316895429,1
4225805498,1636394385,1
2648615233,269543836,1
4098884666,2574314147,0
898748495,2715248651,1
1932191924,4211880976,1
1520013950,3690159454,0
1221625829,3907679005,1
3337936007,745187899,1
2564413668,1474528157,1
3828765224,180413406,0
1935461530,259918986,1
3313266564,687035496,0
1018125069,453855503,1
2391303442,2398275884,0
3101057215,2673869703,0
652788395,3116287516,1
4164084728,991992898,0
2450531244,1481526736,1
3771627804,1728350804,1
3688308571,3581963042,0
868756683,3703998485,0
2415071931,34464631,1
397522597,3088155151,0
710391485,3764990988,0
3682694451,3000766236,1
1274391746,4058768944,0
4119062622,1330751694,0
3279544182,691751366,1
1306142548,2378441008,0
1494081450,3674948094,1
944390244,3766338114,0
1563486079,1533233304,0
2201048093,1022877481,1
74107014,2255752858,1
2249155826,1342848647,0
3415675115,431851361,1
2070764501,3682307841,1
1380364832,3566469328,1
695396836,2981905880,1
1692151678,3575051079,1
4096396342,2531531482,1
2543437448,474771534,0
402687573,2242592956,1
1327342715,274189442,1
674766671,4291747370,1
1680332096,3065500410,1
1955200742,3298010319,1
1311566990,4128118846,1
3647043741,1448587866,1
3415731858,4234727433,0
3648517647,1198079187,1
1520419582,3132980846,1
244491152,1682767004,1
3231847312,1763155520,0
315896912,3318910837,0
4226041597,2410581589,1
4100136899,1404847306,0
3099628059,3439338570,0
3196190084,676935585,0
2151646769,1819287293,0
368554459,1200196066,0
2072113305,3313502335,0
2065959919,1761639989,0
4275468187,3415252942,1
131449625,3719994657,0
3583953565,878177869,0
158832817,3201339223,1
1205125823,1890404974,0
298914938,741598266,1
3035533770,2846371116,0
2637215658,1280195300,1
3085552936,904334228,1
1166958517,4020821432,1
365259561,1083169967,0
986880150,200809853,1
925414977,26394011,1
279196477,931764044,0
887662829,2580896402,1
749209085,70860109,1
4170315265,1316833022,0
213923202,2352832850,0
355104322,2531041590,1
904430739,1717267335,0
2469406446,3051091731,0
1024672057,4027722105,1
1883534379,3597837983,1
3043966064,2618613936,0
828600681,3970290429,1
568355407,1834628284,0
1767618474,1880898315,0
1929710852,2733620886,0
1104203763,2949281131,1
681860048,3618415624,0
1608620530,4090747037,0
1097056116,106555262,0
3625490190,2144486470,1
1377454352,1137124591,1
3916036426,2748481370,0
890771909,2211417490,1
893959603,4061633804,1
2314211561,1785466476,0
2019873611,2859801219,0
2765967451,1440988503,1
2591711290,641265866,1
3817136738,3359051038,0
1603214372,1652932015,1
239002516,1300288553,1
339857719,4079785068,0
3483673903,964103617,0
1924698103,1686895296,0
1323061753,3741234553,1
2020803929,4059559131,0
2555342966,1037400302,1
4083280167,567551471,0
3682194957,3616255175,0
2068196183,3786204591,0
2335441963,3852751092,0
3363910551,3696792864,0
3999454694,1831363247,1
3633557047,2870606811,0
879060379,2820081083,1
1599448683,3416991156,0
2244077767,3817323107,1
3572932027,1581709003,0
1304121998,2562032962,1
643641789,4005497980,1
3233865074,279750537,0
1627149148,2510204147,1
3673547667,281870096,0
1356026770,1746714446,1
3797458434,1617316030,1
1530650904,2299775919,0
1693641307,3299856880,1
2118464700,1274365369,0
2052524763,1581676626,0
390345891,3910999800,1
101926301,2355741525,1
259023170,2121969083,1
289035078,2476213621,1
2371156334,1209432189,1
2383786414,1683754019,0
2577850319,3847426808,0
343140797,3121302350,0
3544852195,1198839455,1
1379719050,1020545234,0
3067279303,3764976972,1
3758244690,572868060,0
249213758,333549287,1
712940786,2722216419,0
4120761691,2201978515,0
2225907219,3285585259,1
880704913,2526762632,0
1503544862,3035995745,0
1584323645,262730686,0
1252312690,1844339623,0
3142395221,717438980,0
3903641839,3062432808,0
2919143684,737473040,1
3254289690,1836523895,1
3102827928,2886669296,0
4013805780,1919791508,0
110840937,4087006313,0
743541282,2622451342,1
918431015,3303632118,0
2395581385,1714300352,0
1280322931,2045109345,1
2925262198,1053651154,1
3674284220,3843611958,0
1088914251,3635752827,1
1939376860,1886793188,0
3246642738,3526478343,0
1621998362,3904858106,1
1289458507,4157397094,0
2387316706,1571942616,0
2484562819,2021176461,0
1940721579,773527164,1
3619743666,2733876836,0
3636643244,3095244924,0
2350381537,746399081,1
3624421540,1244810860,1
2133412603,3035766406,0
2304533025,1031191241,1
3489947952,3512653099,1
3655561248,1704804476,1
4162920540,3446504022,0
3272583568,906613462,1
3686410991,251524903,0
1733321658,602519549,0
3220627127,215346007,1
1532825148,3226157678,0
4271359852,1365839280,1
3551719034,641601728,0
131907382,2285036602,1
1794757057,4069997933,1
2203921868,863981820,1
2142389944,3789338052,1
1663402931,1618496415,0
779570771,1745144142,0
1224637645,3412576104,0
1477124134,936383903,1
699364573,2764961261,1
2489409874,3204398435,0
2300447979,3885468212,0
1369181191,3754579667,1
2816050051,100103535,1
549806303,2278802283,1
566862673,2853378502,0
4059668403,1846179666,1
3315561998,3585704639,0
2268738380,898682615,1
4257277498,1010760566,1
897686731,2257558278,1
3971760186,2604716317,0
3379984943,1567180880,1
791345452,3270139392,0
4048965404,4158955036,1
1752310066,3176172276,0
1855601285,475274473,1
2928461382,3695055046,1
614440935,1084741543,0
419000433,2795235937,1
1873701042,4248389911,1
101789517,1611603425,1
3176499780,2558428837,0
1581881028,2903638402,0
1900563755,1029052178,0
4230104450,3714093217,1
2523558592,4045749398,0
3080623390,1697603448,0
2511353224,1687269083,1
3079361952,2150963069,1
3980178414,1038750501,0
585197937,452010514,0
1922327668,2198326742,1
1862323724,229410361,0
2726985511,1491663239,1
3224710312,1089502030,0
346944092,106841088,0
458332529,499935565,0
2622662298,78678731,1
393876807,2726624394,1
1193383933,372381517,1
1304760296,1193275633,1
330703794,2349336893,1
4023044001,2432955521,0
3320458789,2850557508,1
1270046839,39400956,1
624129430,103559579,0
